generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755589358-utkFyiswgrp89QYDXKaL,2025-08-19 07:42:38.427,0.000626,,,0,0,356,552,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,21122,349,,OPENROUTER_API_KEY
gen-1755589352-DHbiEHhyGYfO0kez3kl6,2025-08-19 07:42:32.463,0.00035,,,0,0,241,291,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4980,607,,OPENROUTER_API_KEY
gen-1755589103-PcNXuTngcxk7xSMAlCHW,2025-08-19 07:38:23.543,0.001788,,,0,0,945,877,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28137,316,,OPENROUTER_API_KEY
gen-1755589092-CkvrRbQ3HZYtPf5A66V9,2025-08-19 07:38:12.088,0.000657,,,0,0,356,587,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10643,647,,OPENROUTER_API_KEY
gen-1755589083-8r4FyCvuTVyV6g6tBswR,2025-08-19 07:38:03.780,0.000431,,,0,0,244,206,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,7691,184,,OPENROUTER_API_KEY
gen-1755588502-HYpK4lyZfSDwt0sO8YnJ,2025-08-19 07:28:22.140,0.0016,,,0,0,907,952,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30981,2045,,OPENROUTER_API_KEY
gen-1755588483-q0rwLWCRtLs8XDZdMOpz,2025-08-19 07:28:03.233,0.000956,,,0,0,897,692,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16043,604,,OPENROUTER_API_KEY
gen-1755588461-wEObn4wR4bPT1HoqaQmr,2025-08-19 07:27:41.307,0.001336,,,0,0,887,595,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19237,399,,OPENROUTER_API_KEY
gen-1755588430-3GaK3R2K3iLD9GWWDj0h,2025-08-19 07:27:10.814,0.001737,,,0,0,877,866,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27724,417,,OPENROUTER_API_KEY
gen-1755588392-Q7pYR5eycVUXHwJDUQib,2025-08-19 07:26:32.640,0.001737,,,0,0,840,1078,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33840,2142,,OPENROUTER_API_KEY
gen-1755588390-GJhmXQ3yzbAHAeW4DMj0,2025-08-19 07:26:30.035,0.000365,,,0,0,682,120,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1729,611,,OPENROUTER_API_KEY
gen-1755588384-vedhu4yvHXaNGig2rF5R,2025-08-19 07:26:24.715,0.000542,,,0,0,281,490,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4604,433,,OPENROUTER_API_KEY
gen-1755588381-BLC520clyFs6wizKNoco,2025-08-19 07:26:21.072,0.000365,,,0,0,279,292,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2779,533,,OPENROUTER_API_KEY
gen-1755588372-9HfAsXBApHyiJDUUcHWY,2025-08-19 07:26:12.331,0.000847,,,0,0,1026,514,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5785,2676,,OPENROUTER_API_KEY
gen-1755588362-z36UROjz2YSW9oxsQKWK,2025-08-19 07:26:02.857,0.001132,,,0,0,924,878,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8814,442,,OPENROUTER_API_KEY
gen-1755588356-UtTwIHs2dgj2K9pai1EI,2025-08-19 07:25:56.052,0.000643,,,0,0,356,571,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5861,611,,OPENROUTER_API_KEY
gen-1755588352-xD6afvo3zka524VstKHB,2025-08-19 07:25:52.131,0.000267,,,0,0,241,198,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2890,720,,OPENROUTER_API_KEY
gen-1755587349-3OUdpNfu5sBcLxtDir3N,2025-08-19 07:09:09.772,0.000318,,,0,0,598,103,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1282,364,,OPENROUTER_API_KEY
gen-1755587344-z0lsNAYCp6vy1zjEidsM,2025-08-19 07:09:04.575,0.00049,,,0,0,284,430,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4485,411,,OPENROUTER_API_KEY
gen-1755587331-GkVBuJKmK654F6F4faYC,2025-08-19 07:08:51.788,0.00065,,,0,0,274,342,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,12080,261,,OPENROUTER_API_KEY
gen-1755587325-bjUEJR3n1xfl6Vu5bcmj,2025-08-19 07:08:45.564,0.000815,,,0,0,1044,471,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5230,642,,OPENROUTER_API_KEY
gen-1755587316-elyFn4QcbUXpTqZ4iRMb,2025-08-19 07:08:36.466,0.001122,,,0,0,872,889,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8117,638,,OPENROUTER_API_KEY
gen-1755587308-xVI0bRfLmgtEohPTBSyj,2025-08-19 07:08:28.757,0.000584,,,0,0,392,489,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6883,593,,OPENROUTER_API_KEY
gen-1755587304-Moi8wO04V4zsxiOCFX8R,2025-08-19 07:08:24.504,0.000293,,,0,0,244,226,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3437,613,,OPENROUTER_API_KEY
gen-1755587302-oJWbXmursJyWw6Eug1Yb,2025-08-19 07:08:22.188,0.000327,,,0,0,599,112,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1368,622,,OPENROUTER_API_KEY
gen-1755587288-SvKAgzu43FQGUoMYeUs7,2025-08-19 07:08:08.377,0.00082,,,0,0,287,451,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,13281,214,,OPENROUTER_API_KEY
gen-1755587275-9KFZ4qtvNtQT6ACFdKVG,2025-08-19 07:07:55.534,0.0004,,,0,0,271,334,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12087,369,,OPENROUTER_API_KEY
gen-1755587257-5DBDyri3jl2hBzekTVdB,2025-08-19 07:07:37.928,0.001381,,,0,0,1086,559,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17100,298,,OPENROUTER_API_KEY
gen-1755587229-JrqA7MHoTlGXx8xUDngA,2025-08-19 07:07:09.028,0.001829,,,0,0,860,933,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28285,312,,OPENROUTER_API_KEY
gen-1755587212-5IsErs2gJsJVyImWG993,2025-08-19 07:06:52.668,0.000573,,,0,0,392,477,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15806,357,,OPENROUTER_API_KEY
gen-1755587200-hXA8CS1a2Dd1jEmkjPB4,2025-08-19 07:06:40.824,0.000282,,,0,0,244,213,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10950,625,,OPENROUTER_API_KEY
gen-1755585824-cemj4jBgJd5S5CYfn7gk,2025-08-19 06:43:44.556,0.001915,,,0,0,962,956,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28956,824,,OPENROUTER_API_KEY
gen-1755585814-dUA9tgwMdSvDO1EOZ2uT,2025-08-19 06:43:34.615,0.000673,,,0,0,356,605,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9345,338,,OPENROUTER_API_KEY
gen-1755585807-s7dBTGwVg0oDaztzOPCd,2025-08-19 06:43:27.805,0.000428,,,0,0,244,204,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6224,201,,OPENROUTER_API_KEY
gen-1755585317-4yC84WfLUbXwQ3aedsY6,2025-08-19 06:35:17.443,0.000541,,,0,0,281,489,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9813,648,,OPENROUTER_API_KEY
gen-1755585312-vYadCSjc3VOrNGNwCsL1,2025-08-19 06:35:12.261,0.000384,,,0,0,282,162,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,4773,226,,OPENROUTER_API_KEY
gen-1755585306-jHFBLeGFMOSPhUjPVPUM,2025-08-19 06:35:06.681,0.000881,,,0,0,1034,549,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4677,586,,OPENROUTER_API_KEY
gen-1755585297-J6UGnaJ7A6YoHkBcxGEE,2025-08-19 06:34:57.277,0.001173,,,0,0,1020,883,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8674,384,,OPENROUTER_API_KEY
gen-1755585291-f1VzLuiO08pl5GCVYU7Z,2025-08-19 06:34:51.568,0.000692,,,0,0,356,626,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5157,310,,OPENROUTER_API_KEY
gen-1755585289-87q6NkNgLr1drpl36lLn,2025-08-19 06:34:48.874,0.000313,,,0,0,241,249,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1835,431,,OPENROUTER_API_KEY
gen-1755582458-mLeVJGTjMg2Pq2m6GnKW,2025-08-19 05:47:38.440,0.000702,,,0,0,462,592,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9761,339,,OPENROUTER_API_KEY
gen-1755582433-yVVai4aGMFq4k7Un8E65,2025-08-19 05:47:13.175,0.001047,,,0,0,452,667,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,21992,967,,OPENROUTER_API_KEY
gen-1755582407-Z04b1NDYdmv1xgRYgozD,2025-08-19 05:46:47.853,0.000986,,,0,0,415,631,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,21670,1276,,OPENROUTER_API_KEY
gen-1755582388-X7pBA7wtxLLFoTrb4Yh8,2025-08-19 05:46:28.582,0.000637,,,0,0,462,519,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6510,447,,OPENROUTER_API_KEY
gen-1755582360-Lw8tyq514rfMt18T2WM8,2025-08-19 05:46:00.772,0.00101,,,0,0,452,638,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,24509,1097,,OPENROUTER_API_KEY
gen-1755582340-4bOM5UCjiJjIHqRBFLef,2025-08-19 05:45:39.803,0.001131,,,0,0,415,616,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18257,227,,OPENROUTER_API_KEY
gen-1755582296-jEfbPxYP26aV09k19ulF,2025-08-19 05:44:56.377,0.000988,,,0,0,482,498,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,14792,253,,OPENROUTER_API_KEY
gen-1755582285-dUT0OSoHW3E5rIKYrf0Z,2025-08-19 05:44:45.166,0.000743,,,0,0,472,634,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8311,468,,OPENROUTER_API_KEY
gen-1755582274-KJPPd5c1M3Vme9e5FCVN,2025-08-19 05:44:34.071,0.000641,,,0,0,462,524,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6866,1685,,OPENROUTER_API_KEY
gen-1755582262-OVjtvdt6l3pruYzXoLAP,2025-08-19 05:44:22.531,0.000701,,,0,0,452,595,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7871,469,,OPENROUTER_API_KEY
gen-1755582240-jZK6HO1NEPNEnM7zSvDd,2025-08-19 05:44:00.575,0.001127,,,0,0,415,613,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17883,1195,,OPENROUTER_API_KEY
gen-1755582123-WzjDKjp0FMeX9rQk77s1,2025-08-19 05:42:03.233,0.002539,,,0,0,2237,947,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28261,244,,OPENROUTER_API_KEY
gen-1755582115-4FrteimmCN8lJRNXAFhQ,2025-08-19 05:41:55.128,0.001358,,,0,0,2227,575,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4784,651,,OPENROUTER_API_KEY
gen-1755582089-PGWUNRbTxtiJX49oA037,2025-08-19 05:41:29.072,0.002217,,,0,0,2217,739,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23274,421,,OPENROUTER_API_KEY
gen-1755582060-iZIF8dsMTCe5DSCmAzZq,2025-08-19 05:41:00.418,0.002465,,,0,0,2207,908,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25933,340,,OPENROUTER_API_KEY
gen-1755582017-1qcWRFO79PiGovC9lIED,2025-08-19 05:40:17.720,0.002106,,,0,0,2170,953,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,39349,1039,,OPENROUTER_API_KEY
gen-1755582013-KVwg8EJI53Q6EznX35hh,2025-08-19 05:40:13.906,0.000486,,,0,0,678,98,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3001,345,,OPENROUTER_API_KEY
gen-1755582008-sYGj3HmkSaOf08odS8AF,2025-08-19 05:40:08.285,0.000495,,,0,0,281,437,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4636,641,,OPENROUTER_API_KEY
gen-1755582004-SFbBw1JdOORjnMd8AH7w,2025-08-19 05:40:04.909,0.000359,,,0,0,279,285,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2372,788,,OPENROUTER_API_KEY
gen-1755582000-JnFH4Bm4CYe6z81nmHIc,2025-08-19 05:40:00.243,0.000844,,,0,0,1013,516,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3945,359,,OPENROUTER_API_KEY
gen-1755581973-h41tEiexFni9XcRC4doe,2025-08-19 05:39:33.429,0.001777,,,0,0,956,866,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25896,465,,OPENROUTER_API_KEY
gen-1755581956-97cp5oV0xAhHahgLIwcC,2025-08-19 05:39:16.032,0.001031,,,0,0,359,568,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16852,211,,OPENROUTER_API_KEY
gen-1755581953-2l0GLVAUg4O416nAexJt,2025-08-19 05:39:13.040,0.000303,,,0,0,241,238,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2034,373,,OPENROUTER_API_KEY
gen-1755581817-N4OD2LbgL92vdM1IRe8h,2025-08-19 05:36:57.530,0.001548,,,0,0,2237,785,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10247,673,,OPENROUTER_API_KEY
gen-1755581775-s0isvQnf1qbcvLP9zcPd,2025-08-19 05:36:15.562,0.002313,,,0,0,2227,1094,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37878,1542,,OPENROUTER_API_KEY
gen-1755581727-xu1QDGqmBleLPSDcDoq7,2025-08-19 05:35:27.002,0.002381,,,0,0,2217,1150,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,44727,1379,,OPENROUTER_API_KEY
gen-1755581695-A7jdkeHpxDflIZE53139,2025-08-19 05:34:55.248,0.002555,,,0,0,2207,968,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28826,457,,OPENROUTER_API_KEY
gen-1755581654-DHexN7iD9AVwlIfGicQU,2025-08-19 05:34:14.648,0.002282,,,0,0,2170,1088,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37243,1115,,OPENROUTER_API_KEY
gen-1755581651-pft34ZiyO4LWiaxmsRtm,2025-08-19 05:34:11.261,0.000356,,,0,0,679,111,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1793,851,,OPENROUTER_API_KEY
gen-1755581645-E12HgkDKnBv3PGttht98,2025-08-19 05:34:05.685,0.000542,,,0,0,281,490,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4118,599,,OPENROUTER_API_KEY
gen-1755581640-IkrMpXWgNTlD4liJioIs,2025-08-19 05:34:00.499,0.000388,,,0,0,282,165,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,4743,196,,OPENROUTER_API_KEY
gen-1755581623-8pEHvThrNbGN4fUJq5B9,2025-08-19 05:33:43.007,0.000873,,,0,0,1009,551,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16750,375,,OPENROUTER_API_KEY
gen-1755581615-1FDJaMeIgDtshHmxj6bE,2025-08-19 05:33:35.325,0.00113,,,0,0,959,861,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6898,341,,OPENROUTER_API_KEY
gen-1755581597-UjGmjeAgL8secHs3DFfk,2025-08-19 05:33:17.694,0.001028,,,0,0,359,566,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16943,254,,OPENROUTER_API_KEY
gen-1755581594-pSDogFUVMgKVh90uUDQx,2025-08-19 05:33:14.850,0.000305,,,0,0,241,240,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2049,319,,OPENROUTER_API_KEY
gen-1755581435-igLzddfXjQqRI6dQLQ1e,2025-08-19 05:30:35.002,0.002572,,,0,0,2237,969,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27930,1429,,OPENROUTER_API_KEY
gen-1755581419-lk0NY56zZLoH1vaa0Ofi,2025-08-19 05:30:19.577,0.0016,,,0,0,2227,847,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12481,653,,OPENROUTER_API_KEY
gen-1755581408-s8hthcjRUwL8G3qS1foE,2025-08-19 05:30:08.769,0.001461,,,0,0,2217,695,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7713,653,,OPENROUTER_API_KEY
gen-1755581366-JJnetp31aZng4F6QJEOi,2025-08-19 05:29:26.547,0.002134,,,0,0,2207,963,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,38583,1106,,OPENROUTER_API_KEY
gen-1755581352-lEq2TlC0JlsK9oMhNHKm,2025-08-19 05:29:12.324,0.001632,,,0,0,2170,908,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11394,590,,OPENROUTER_API_KEY
gen-1755581350-ypXYYcImAMufTCSgW797,2025-08-19 05:29:10.608,0.000364,,,0,0,718,103,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,707,583,,OPENROUTER_API_KEY
gen-1755581335-PvK2UxoElk10Kv8DYhQz,2025-08-19 05:28:55.481,0.000872,,,0,0,284,487,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,14628,248,,OPENROUTER_API_KEY
gen-1755581331-RCR5IUdfNnGbxN11gLrn,2025-08-19 05:28:51.756,0.000355,,,0,0,279,280,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2890,616,,OPENROUTER_API_KEY
gen-1755581324-32bWE7laUV4Je8a2Sers,2025-08-19 05:28:44.911,0.000905,,,0,0,1111,543,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6001,590,,OPENROUTER_API_KEY
gen-1755581295-vrqOQFKYXlOpiJgMSjBl,2025-08-19 05:28:15.132,0.001929,,,0,0,970,963,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28889,609,,OPENROUTER_API_KEY
gen-1755581283-I1hVNDn0LT2lbprUzahc,2025-08-19 05:28:03.131,0.000678,,,0,0,356,610,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11313,418,,OPENROUTER_API_KEY
gen-1755581276-a6PJuseKOmoq7pLEI4NY,2025-08-19 05:27:55.902,0.000431,,,0,0,244,206,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6369,307,,OPENROUTER_API_KEY
gen-1755581137-WgO98QSjgxiqJ7h61DC4,2025-08-19 05:25:37.761,0.000709,,,0,0,472,596,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8759,378,,OPENROUTER_API_KEY
gen-1755581128-nDTKFVvJ0doOBRDXg8c0,2025-08-19 05:25:28.676,0.000708,,,0,0,462,599,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6350,317,,OPENROUTER_API_KEY
gen-1755581105-mwvlJ66SXXOwVMiC2DKl,2025-08-19 05:25:05.232,0.001023,,,0,0,452,648,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,19474,1451,,OPENROUTER_API_KEY
gen-1755581078-1OVhNp5zWNRfResoYslt,2025-08-19 05:24:38.324,0.000897,,,0,0,415,563,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,23422,1001,,OPENROUTER_API_KEY
gen-1755581027-p8RXdXjlFnUJIGjjrUBo,2025-08-19 05:23:47.735,0.001014,,,0,0,415,653,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,22396,697,,OPENROUTER_API_KEY
